id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
4888.json,3,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a speech," Sier at arbeidsledigheten for høyskoleutdannede er 4,4 prosent og over 10 prosent for ikke-høyskoleutdannede.",0,0,1
3331.json,5,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0.0,0.0,0.0,0.0,1.0,interviews with reporters, Dessverre har vi dokumentert tilfeller der folk gjorde avføring i (Statehouse)-bygningen.,1,0,0
9198.json,1,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2.0,2.0,1.0,0.0,0.0,a speech to the Freedom Summit in New Hampshire, En fersk Gallup-undersøkelse fant at 72 prosent av amerikanerne og 56 prosent av demokratene sier at den største trusselen mot våre nasjoners sikkerhet er store myndigheter.,0,1,0
73.json,3,"""Each year, 18,000 people die in America because they don't have health care.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Des Moines, Iowa.","""Hvert år dør 18 000 mennesker i Amerika fordi de ikke har helsehjelp.""",0,0,1
1328.json,0,"""Ronald Reagan faced an even worse recession"" than the current one.","economy,history",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"her book, Going Rogue"," ""Ronald Reagan møtte en enda verre resesjon"" enn den nåværende.",1,0,0
12169.json,2,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0.0,1.0,0.0,1.0,0.0,a speech urging Charlotte's anti-discrimination ordinance be left intact, Det har ikke vært noen offentlige sikkerhetsproblemer i byer som lar transpersoner bruke badet til kjønnet de identifiserer seg som.,0,1,0
5244.json,1,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a prepared statement, Sier at Mitt Romney var en av de første nasjonale republikanske lederne som støttet Marco Rubio.,0,1,0
12996.json,5,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Phoenix, Ariz.", Antall illegale innvandrere kan være 3 millioner. Det kan bli 30 millioner.,1,0,0
8162.json,2,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0.0,0.0,0.0,1.0,0.0,a TV ad, Marihuana er mindre giftig enn alkohol.,0,1,0
10064.json,0,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a TV ad, Sier at Charlie Crist er involvert i en svindelsak for å styre skattebetalernes penger til en de facto Ponzi-ordning.,1,0,0
1084.json,3,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,a Senate hearing, Nå var det en tid da noen som Scalia og Ginsburg fikk 95 pluss stemmer.,0,0,1
13231.json,4,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate, Jeg var borte da det var rød linje mot Syria.,0,1,0
13089.json,1,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a blog post.," Tim Kaine gikk på skolepenger som guvernør, men hevder nå å være forkjemper for rimelige priser.",0,1,0
1051.json,3,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,MSNBC interview.,"Påstår at president Obama bokstavelig talt sa (hvis) hans cap-and-trade-forslag skulle gå igjennom, at nytteprisene, hans ord nå, nødvendigvis ville skyte i været.",0,0,1
4161.json,2,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0.0,0.0,2.0,1.0,0.0,a press release, Aktive menn i militæret har dobbelt så stor sannsynlighet for å utvikle prostatakreft enn sivile kolleger.,0,1,0
11966.json,0,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4.0,1.0,0.0,0.0,0.0,a talk show, Det har vært siden 1888 at et senat fra et annet parti enn presidenten i Det hvite hus bekreftet en kandidat til høyesterett.,1,0,0
9800.json,0,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a commentary, Under Rosemary Lehmberg innkalte Travis County DAs kontor den store juryen som tiltalte Rick Perry.,1,0,0
816.json,1,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,, På hvilket lag han heier på i World Series.,0,1,0
2646.json,1,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,an election ad, Tom Ganley har to F-er fra Better Business Bureau og over 160 klager på bare tre år.,0,1,0
12381.json,3,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0.0,0.0,0.0,0.0,0.0,an interview., USA har lav valgdeltakelse.,0,0,1
8567.json,1,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,a video on Cain TV," Thomas Jefferson sier at du kan være i stand til å lure folket en stund, og de kan komme på avveie, men før eller siden kommer det amerikanske folk til å våkne og de vil korrigere kursen.",0,1,0
9092.json,4,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work,På grunn av den føderale helseloven ble 300 000 helseplaner kansellert i Florida.,0,1,0
10055.json,2,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an ad, I Massachusetts presset Scott Brown på for en lov for å tvinge kvinner som vurderer abort – tvinge dem – til å se på fargefotografier av fostre i utvikling.,0,1,0
4513.json,3,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a television interview," Fed skapte 1,2 billioner dollar ut av ingenting, ga det til banker, og noen av dem utenlandske banker, slik at de kunne stabilisere driften.",0,0,1
10340.json,3,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1.0,0.0,0.0,1.0,0.0,a press release, Familier i Texas har holdt mer enn 10 milliarder dollar i familiebudsjettene sine siden vi kjempet for å gjenopprette fradrag for salgsskatt i Texas for et tiår siden.,0,0,1
6849.json,4,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate in Denver, Eksisterende forhold dekkes av min (helse)plan.,0,1,0
10971.json,1,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0.0,0.0,2.0,4.0,0.0,the strip about Greg Abbott and the Jade Helm military exercise," Greg Abbott aktiverte statsvakten for å overvåke Jade Helm 15 i tilfelle troppene prøver å innføre krigslov, avvæpne uskyldige texanere og holde dem tilbake i tunneler under lukkede Walmart-butikker.",0,1,0
13251.json,5,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet, Sier at han vant den andre debatten med Hillary Clinton i et skred i hver meningsmåling.,1,0,0
7545.json,4,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1.0,0.0,0.0,0.0,0.0,a press release, Sier at posesøppel økte etter at San Francisco forbød engangskjøpeposer.,0,1,0
4929.json,2,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"a Republican presidential debate in Des Moines, Iowa", 1993 tok Newt Gingrich først til orde for det individuelle mandatet i helsevesenet. Og så sent som i mai i år tok han fortsatt til orde for det.,0,1,0
6239.json,4,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1.0,3.0,1.0,3.0,0.0,an interview on Richard French Live," Som et resultat av den nasjonale helsereformen sier Congressional Budget Office at vi sparer 250 millioner dollar i løpet av de første 10 årene. I løpet av de neste 10 årene sparer vi 1,2 billioner dollar i besparelser når det gjelder helsetjenester.",0,1,0
266.json,1,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H."," ""Du sa at du ville stemme mot Patriot Act, så kom du til senatet, du stemte for den.""",0,1,0
8841.json,2,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address, Den føderale minstelønnen er verdt omtrent 20 prosent mindre enn den var da Ronald Reagan holdt sin første tale til en felles sesjon i kongressen.,0,1,0
6313.json,0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0.0,1.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution, En foreslått skatt for å finansiere transportprosjekter vil bruke $90 000 for å ta et enkelt kjøretøy av veien i løpet av morgen- og ettermiddagspendlingen.,1,0,0
9550.json,4,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,an interview at the Aspen Ideas Festival, En ekspeditør ved Hobby Lobby som trenger prevensjon kommer ikke til å få den tjenesten gjennom arbeidsgiverens helseplan fordi arbeidsgiveren hennes ikke mener hun burde bruke prevensjon.,0,1,0
9612.json,1,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign commercial,Sier at Charlie Crist stemte mot å heve minstelønnen.,0,1,0
13272.json,4,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a flier., Hillary Clinton sa at våpenkonfiskering ville være verdt å vurdere.,0,1,0
7562.json,2,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a speech at CPAC, Allerede har en prototype førerløs bil kjørt mer enn 300 000 miles i den overfylte labyrinten av California-gatene uten en eneste ulykke.,0,1,0
3121.json,1,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,his inaugural address.," I fjor, av den 500 000 (in) befolkningsveksten vi hadde i delstaten Texas, kom omtrent 250 000 av de 500 000 til Texas... fra de andre 49 statene.",0,1,0
9578.json,0,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0.0,1.0,0.0,0.0,0.0,"an interview on the PBS ""News Hour""", Når papirløse barn hentes ved grensen og får beskjed om å møte senere i retten ... 90 prosent møter da ikke opp.,1,0,0
4553.json,1,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0.0,0.0,2.0,1.0,0.0,a television ad, Sier guvernør Chris Christie kuttet utgiftene (med) 1 milliard dollar og ga 850 millioner dollar i ny utdanningsfinansiering.,0,1,0
2356.json,2,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a TV commercial , Han er den eneste kandidaten som har balansert budsjett og brakt jobber til Providence.,0,1,0
3453.json,1,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,an article published in The Atlanta Journal-Constitution," Studier har vist at i fravær av føderale reproduktive helsefond, kommer vi til å se nivået av abort i Georgia øke med rundt 44 prosent.",0,1,0
1066.json,5,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview with the Washington Times.,ACORN vil være en betalt partner med Census Bureau og de vil ha ansvaret for å gå dør-til-dør og samle inn data fra den amerikanske offentligheten.,1,0,0
2092.json,5,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0.0,0.0,0.0,0.0,1.0,a CNN interview, Seksti prosent av latinamerikanere støtter Arizonas immigrasjonslov,1,0,0
7442.json,4,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Washington, D.C. "," Hvis sequesteren treffer, vil føderale påtalemyndigheter måtte la kriminelle gå.",0,1,0
9910.json,4,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1.0,2.0,2.0,1.0,0.0,a broadcast on MSNBC, Sier at Dick Cheney de-Bathisiserte den irakiske regjeringen og opprettet ISIS.,0,1,0
11083.json,3,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0.0,1.0,0.0,1.0,0.0,a radio interview, Sier at Bill og Hillary Clinton deltok på Donald Trumps siste bryllup.,0,0,1
11443.json,0,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a statement, Jeg spilte ingen rolle i å bringe selskapet til RI som andre i regjeringen. Jeg fikk i oppgave å håndtere lovgivningen som påvirker selskapet av mine overordnede.,1,0,0
11539.json,1,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1.0,0.0,2.0,0.0,0.0,"a discussion on MSNBC's ""Up with Steve Kornacki"""," Obamacare-forsikringssamarbeidsfeil bør forventes fordi de er som enhver bedrift, og når du starter virksomheter i Amerika, på det femte året, har halvparten av virksomhetene stengt.",0,1,0
2966.json,0,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a CNN interview, Skattekuttavtalen gir 700 milliarder dollar til millionærer og milliardærer.,1,0,0
13367.json,2,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a Florida Senate debate, Sier Marco Rubio sa at Social Security og Medicare har svekket oss som et folk.,0,1,0
1087.json,2,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a news release.,"""Over hele landet har 174 milliarder dollar av gjenopprettingsloven blitt begått i løpet av de første 130 dagene.""",0,1,0
267.json,3,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,"a debate in Manchester, N.H."," Som sekretær for energidepartementet under tidligere president Bill Clinton, ""skapte jeg reserver av oppvarmingsolje til hjemmet.""",0,0,1
4272.json,3,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,an interview with ABC TV., Tjuefem stater har lavere arbeidsledighet enn Texas som er knyttet til Mississippi for flere minstelønnsjobber enn noe sted i USA.,0,0,1
8849.json,1,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0.0,0.0,1.0,0.0,0.0,a Providence Journal commentary," Av de 20 regninger [Rep. David] Cicilline har sponset i sine tre år i embetet, ikke en eneste har kommet forbi embryonalkomitéstadiet.",0,1,0
12542.json,1,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,"an ad discussed on ""Meet the Press"""," Sier at Donald Trump har sagt at han elsker krig, inkludert atomvåpen.",0,1,0
8372.json,4,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1.0,0.0,0.0,0.0,0.0,a public meeting," Enhver statlig skattelov må starte i huset, og fornyelsen av den statlige sykehussengskatten i år startet i Senatet, noe som er grunnlovsstridig.",0,1,0
3518.json,2,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,"his book, ""Courage to Stand: An American Story"""," Hvert barn som er født i dag, arver en andel på 30 000 dollar i en nasjonal gjeld som er på mer enn 13 billioner dollar.",0,1,0
8340.json,0,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a news release, Et sterkt topartiflertall i Representantenes hus stemte for å defundere Obamacare.,1,0,0
10218.json,1,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0.0,0.0,1.0,0.0,0.0,a web site,Nærhet til høyspentledninger senker eiendomsverdiene med hele 30 prosent.,0,1,0
12698.json,0,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""Meet the Press""", Det fakta sier er ... det beste scenariet for barn er en kjærlig mor og far.,1,0,0
2357.json,0,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,campaign TV and radio ads, Sier Mark Neumann = Nancy Pelosi,1,0,0
7823.json,1,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a gubernatorial campaign television ad," For å høre guvernør Christie fortelle det, går alt fint i New Jersey. Vel, jeg ser en annen New Jersey med 400 000 arbeidsledige. En av de verste arbeidsledighetsratene i landet. Arbeider- og middelklassefamilier har sett kostnadene øke, fra eiendomsskatt til høyskoleundervisning.",0,1,0
12541.json,4,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on ""Meet the Press""", Sier at delegatene ikke lovlig kan endre reglene for den republikanske nasjonalkonvensjonen for å forhindre Donald Trumps nominasjon.,0,1,0
2854.json,5,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0.0,0.0,0.0,0.0,1.0,a press briefing, Å gjenoppbygge tre videregående skoler vil komme 40 prosent av Portland Public School-elevene til gode.,1,0,0
4719.json,1,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0.0,0.0,1.0,0.0,0.0,an email blast., Forslag 2 om stemmeseddelen i Texas i november koster ikke statlige skattebetalere noen penger.,0,1,0
2072.json,3,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a debate, Providence har den laveste kriminalitetsraten på tre tiår.,0,0,1
2885.json,0,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3.0,1.0,8.0,10.0,0.0,Senate floor votes, Om å forby øremerker.,1,0,0
13334.json,1,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1.0,0.0,1.0,0.0,0.0,his campaign website, Sier at han har tatt en lønnsreduksjon på 8 % i hvert av de ni årene han har vært i embetet.,0,1,0
4820.json,1,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,Facebook, prosent av amerikanerne er millionærer. 47 prosent av House Reps. er millionærer. 56 prosent av senatorene er millionærer.,0,1,0
12309.json,4,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a news release, Beslutningen for USA om å kjøpe tungtvann fra Iran vil direkte subsidiere Irans atomprogram.,0,1,0
