assessment,subject,speaker,party_affiliation,context,claim_no,label
3,"sotomayor-nomination,supreme-court",lindsey-graham,republican,a Senate hearing, Nå var det en tid da noen som Scalia og Ginsburg fikk 95 pluss stemmer.,1
3,"climate-change,energy",mike-pence,republican,MSNBC interview.,"Påstår at president Obama bokstavelig talt sa (hvis) hans cap-and-trade-forslag skulle gå igjennom, at nytteprisene, hans ord nå, nødvendigvis ville skyte i været.",1
0,"congress,supreme-court",cory-gardner,republican,a talk show, Det har vært siden 1888 at et senat fra et annet parti enn presidenten i Det hvite hus bekreftet en kandidat til høyesterett.,0
0,"crime,criminal-justice",sarah-palin,republican,a commentary, Under Rosemary Lehmberg innkalte Travis County DAs kontor den store juryen som tiltalte Rick Perry.,0
3,elections,mamie-locke,democrat,an interview., USA har lav valgdeltakelse.,1
3,"economy,financial-regulation",dennis-kucinich,democrat,a television interview," Fed skapte 1,2 billioner dollar ut av ingenting, ga det til banker, og noen av dem utenlandske banker, slik at de kunne stabilisere driften.",1
3,"states,taxes",kevin-brady,republican,a press release, Familier i Texas har holdt mer enn 10 milliarder dollar i familiebudsjettene sine siden vi kjempet for å gjenopprette fradrag for salgsskatt i Texas for et tiår siden.,1
5,"debates,elections,polls",donald-trump,republican,a tweet, Sier at han vant den andre debatten med Hillary Clinton i et skred i hver meningsmåling.,0
0,transportation,steve-brown,republican,a forum hosted by The Atlanta Journal-Constitution, En foreslått skatt for å finansiere transportprosjekter vil bruke $90 000 for å ta et enkelt kjøretøy av veien i løpet av morgen- og ettermiddagspendlingen.,0
0,"children,foreign-policy,immigration,legal-issues",jeff-flake,republican,"an interview on the PBS ""News Hour""", Når papirløse barn hentes ved grensen og får beskjed om å møte senere i retten ... 90 prosent møter da ikke opp.,0
5,census,michele-bachmann,republican,an interview with the Washington Times.,ACORN vil være en betalt partner med Census Bureau og de vil ha ansvaret for å gå dør-til-dør og samle inn data fra den amerikanske offentligheten.,0
5,immigration,russell-pearce,republican,a CNN interview, Seksti prosent av latinamerikanere støtter Arizonas immigrasjonslov,0
3,candidates-biography,carlos-curbelo,republican,a radio interview, Sier at Bill og Hillary Clinton deltok på Donald Trumps siste bryllup.,1
0,"bankruptcy,debt",steven-costantino,democrat,a statement, Jeg spilte ingen rolle i å bringe selskapet til RI som andre i regjeringen. Jeg fikk i oppgave å håndtere lovgivningen som påvirker selskapet av mine overordnede.,0
0,"deficit,economy,taxes",sherrod-brown,democrat,a CNN interview, Skattekuttavtalen gir 700 milliarder dollar til millionærer og milliardærer.,0
3,energy,bill-richardson,democrat,"a debate in Manchester, N.H."," Som sekretær for energidepartementet under tidligere president Bill Clinton, ""skapte jeg reserver av oppvarmingsolje til hjemmet.""",1
3,"job-accomplishments,jobs",lloyd-doggett,democrat,an interview with ABC TV., Tjuefem stater har lavere arbeidsledighet enn Texas som er knyttet til Mississippi for flere minstelønnsjobber enn noe sted i USA.,1
0,"congressional-rules,federal-budget,health-care",ted-cruz,republican,a news release, Et sterkt topartiflertall i Representantenes hus stemte for å defundere Obamacare.,0
0,"children,diversity",reince-priebus,republican,"comments on ""Meet the Press""", Det fakta sier er ... det beste scenariet for barn er en kjærlig mor og far.,0
0,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,republican,campaign TV and radio ads, Sier Mark Neumann = Nancy Pelosi,0
5,education,carole-smith,none,a press briefing, Å gjenoppbygge tre videregående skoler vil komme 40 prosent av Portland Public School-elevene til gode.,0
3,"crime,job-accomplishments",david-cicilline,democrat,a debate, Providence har den laveste kriminalitetsraten på tre tiår.,1
0,federal-budget,bill-nelson,democrat,Senate floor votes, Om å forby øremerker.,0
0,"civil-rights,immigration,privacy,technology",facebook-posts,none,a Facebook post, En dommerordre betyr at det er en grunnlovsunntakssone hvis du bor innenfor 100 miles fra USAs grense.,0
3,"message-machine,taxes",dave-yost,republican,a campaign video," Pepper ... sparket i gang en jock-skatt, og innførte en avgift på sports- og underholdningsindustrien.",1
3,"city-budget,crime,job-accomplishments",bob-donovan,none,an interview, Under ordfører Tom Barrett har ikke antallet politifolk i Milwaukee økt.,1
5,stimulus,george-allen,republican,," President Obama, senator Harry Reid og representanten Nancy Pelosi vedtok en stimuleringsregning på 1,2 billioner dollar.",0
3,economy,julian-castro,democrat,his speech at the Texas Democratic Party State Convention in Houston,Sier at Milken Institute vurderte San Antonio som nasjonens beste lokale økonomi.,1
5,elections,mike-bennett,republican,comments made on the Senate floor., Sier at folk i Afrika bokstavelig talt går to og tre hundre mil for å stemme.,0
3,"health-care,public-health",james-carr,libertarian,an interview, Før andre verdenskrig var det veldig få som faktisk hadde helseforsikring.,1
0,transportation,safe-routes-schools,none,a mailer," Halvparten av barna som blir påkjørt av biler i nærheten av skoler, blir påkjørt av foreldre som kjører barn til skolen.",0
3,history,barack-obama,democrat,a news conference, Å sette tre republikanere i mitt kabinett ... er enestående.,1
3,"florida,foreign-policy",charlie-crist,democrat,a U.S. Senate debate on CNN’s “State of the Union.”,"Jeg er veldig stolt, som guvernør i Florida, at vi signerte den første avhendingsloven, når den gjelder Iran, og avhender alle investeringer i selskaper som ville investere i Iran.",1
3,"climate-change,environment",mark-pocan,democrat,a speech, Som et resultat av klimaendringer merker isfiskere i Wisconsin allerede færre dager de kan være ute på våre isdekkede innsjøer.,1
5,women,priorities-usa-action,democrat,a television ad," Sier Donald Trump sa om kvinner, Og du kan fortelle dem å gå f--- selv.",0
5,"afghanistan,terrorism",kendrick-meek,democrat,a debate," Taliban har vært der i år og år, jeg mener hundretusenvis av år.",0
3,"education,foreign-policy",bob-schieffer,journalist,comments at a forum at the Center for Strategic and International Studies, Irans president Hassan Rouhani har flere kabinettmedlemmer med doktorgrad fra amerikanske universiteter enn medlemmer av Barack Obamas kabinett.,1
3,history,wolf-blitzer,none,comments on CNN," Ordene undermenneskelig blanding, som Ted Nugent kalte president Barack Obama, ble brukt av nazistene for å rettferdiggjøre folkemordet på det jødiske samfunnet.",1
5,"debt,deficit",chris-christie,republican,an interview on NBC’s “Meet The Press”," (Barack Obama) sier at han kommer til å redusere den langsiktige gjelden og underskuddet med 4 billioner dollar, sier ikke hvordan han skal gjøre det.",0
0,abortion,william-obrien,republican,a Facebook post,Prevensjonspioneren Margaret Sanger var en aktiv deltaker i Ku Klux Klan.,0
3,"health-care,pundits",cenk-uygur,democrat,MSNBC Live, Orrin Hatch var med som sponsor for en helselov fra 1993 som hadde et individuelt mandat.,1
0,"bipartisanship,candidates-biography",donna-campbell,republican,a speech, Den amerikanske representanten Lloyd Doggett er den mest liberale mannen i USAs kongress.,0
0,"income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,none,a television ad posted on YouTube," Sier at statens senatpresident Stephen Sweeney ga oss nasjonens høyeste inntektsskattesatser, og drev ut jobber.",0
5,"history,polls",michele-bachmann,republican,a Republican presidential debate in Orlando, President Obama har den laveste offentlige godkjenningsvurderingen av noen president i moderne tid.,0
0,education,jason-carter,democrat,forum, På en inntektsramme for mottakere av det populære HOPE-stipendet,0
3,taxes,national-republican-congressional-committee,republican,a blog post on the NRCC website,Tom Suozzi hevet skattene med hundrevis av millioner dollar som leder i Nassau County.,1
5,"abortion,pundits",glenn-beck,none,his TV program," John Holdren, direktør for Det hvite hus Office of Science and Technology Policy, har foreslått å tvinge aborter og sette steriliseringsmidler i drikkevannet for å kontrollere befolkningen.",0
0,"animals,history",matt-bevin,republican,a radio interview, Mange av grunnleggerne var svært aktivt involvert i hanekamp.,0
5,"medicare,retirement",shelly-moore,democrat,a campaign flier, Sier statlig senator Sheila Harsdorf ønsker å eliminere Medicare slik vi kjenner det.,0
0,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,republican,a newspaper interview," Jeg kan fortelle deg at de forbedrede avhørsteknikkene som siden har blitt forbudt av denne administrasjonen, spesielt fungerer som vannbrett.",0
0,"jobs,message-machine-2012",democratic-party-virginia,democrat,a web video, Virginia har ikke gjort noen fremgang med jobbene siden Bob McDonnell tiltrådte.,0
0,iraq,fred-thompson,republican,"a debate in Dearborn, Mich."," ""Iraq Study Group rapporterte at (Saddam Hussein) hadde planer om å gjenopplive hans atomprogram.""",0
3,deficit,jim-webb,democrat,a TV interview., Ronald Reagan reiste statsgjelden 18 ganger.,1
0,"climate-change,environment",sarah-palin,republican,"Fairbanks, Alaska", Om global oppvarming er menneskeskapt.,0
3,"crime,legal-issues",dean-cannon,republican,comments to reporters., Antall innsatte siden 2000 på dødscelle som dør av naturlige årsaker har nå overgått antallet henrettede innsatte.,1
0,candidates-biography,occupy-democrats,organization,a post on Facebook, Sier at Hillary Clinton har donert hvert øre hun noen gang har tjent på talehonorarer til veldedighet.,0
0,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,republican,a tweet, Charlottes antidiskrimineringsforordning ville ha åpnet alle bad for alle kjønn til enhver tid hvis den ikke hadde blitt omgjort.,0
0,state-budget,alberta-darling,republican,an interview, På lønn for sparkede Milwaukee-politifolk,0
3,"elections,history",joaquin-castro,democrat,a panel at the Texas Tribune Festival., Texas er den staten som nå har gått lengst uten å velge en demokrat over hele staten.,1
0,candidates-biography,ted-cruz,republican,the New Hampshire GOP debate,Sier at CNN rapporterte at Ben Carson tok en pause fra kampanjen og Cruz-kampanjen videresendte den nyheten til våre frivillige.,0
3,"families,income,poverty",paul-ryan,republican,a column posted on Medium.com," I dag, hvis du ble oppdratt fattig, er det like sannsynlig at du forblir fattig som du var for 50 år siden.",1
5,guns,chain-email,none,a chain email," Sier president Barack Obama fortalte et rom med studenter, barn, hver gang jeg klapper hendene sammen, dør et barn i Amerika av våpenvold, og så fortalte et barn at han kunne løse problemet ved å ikke klappe mer.",0
5,"climate-change,environment",steve-doocy,journalist,"a broadcast of ""Fox and Friends.""", NASA-forskere spolerte tallene for å gjøre 1998 til det varmeste året for å overvurdere omfanget av global oppvarming.,0
0,job-accomplishments,jim-renacci,republican,a news release, Det er ingen registrering av kongresskvinne Betty Sutton ... noen gang holdt et enkelt personlig rådhusmøte åpent for allmennheten.,0
0,taxes,john-mccain,republican,flip-o-meter, Om Bush-skattekuttene.,0
3,jobs,newt-gingrich,republican,a speech,Seksten millioner jobber ble skapt under Ronald Reagans presidentskap.,1
5,gambling,its-still-bad-idea,organization,a campaign press event, Dette vil være det største kasinoet i USA.,0
3,candidates-biography,sarah-palin,republican,St. Louis," ""Barack Obama ... 96 prosent av stemmene hans har utelukkende vært langs partilinjen.""",1
3,foreign-policy,barack-obama,democrat,a statement by campaign spokesman Bill Burton," John McCain ""har ikke ledet i ikke-spredningsspørsmål da han hadde sjansen i Senatet.""",1
3,polls,donald-trump,republican,"an interview on NBC's ""Meet the Press""", Amerikanske meningsmålinger sier at Russlands president Vladimir Putin har 80 prosent godkjenning.,1
3,education,heather-fiorentino,republican,a press release, Pasco County-skoler har uteksamineringsrater betydelig høyere enn delstatsgjennomsnittet og frafallstall under delstatsgjennomsnittet.,1
0,elections,david-hallock,democrat,a forum," På landsbygda i Virginia løp senator Warner 8-10 poeng foran en tradisjonell demokrat – foran senator Kaine, foran guvernør McAuliffe.",0
0,"cap-and-trade,climate-change",marco-rubio,republican,an interview on CBS' Face the Nation, Jeg kan fortelle deg med sikkerhet (capandtrade) ville ha en ødeleggende innvirkning på økonomien vår.,0
0,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,none,a campaign ad, Mitt Romney etterlot Massachusetts 1 milliard dollar i gjeld.,0
3,federal-budget,lenny-curry,republican,"an interview on ""Political Connections"""," Sier at Barack Obama lovet at han ville kutte underskuddet i to, men gjorde det ikke.",1
0,candidates-biography,reince-priebus,republican,"comments on ""The Mike Gallagher Show""", Faktum er at Clinton Foundation har rundt 80 prosent i overhead og 20 prosent av pengene kommer faktisk inn på de stedene de burde.,0
3,health-care,jay-rockefeller,democrat,a column in the newspaper Roll Call, Helsepremier for forbrukere har doblet seg siden 2001.,1
0,welfare,jay-carney,none,a press White House press briefing,"Guvernør Romney selv, sammen med 28 andre republikanske guvernører, støttet politikk som ville ha eliminert tidsbegrensningene i velferdsreformloven og tillatt folk å forbli på velferd for alltid.",0
0,"economy,government-efficiency,jobs",rob-portman,republican,a debate, Under guvernørløytnant Lee Fisher er Ohio nummer 44 i landet når det gjelder å få penger til omskolering av arbeidere.,0
0,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,republican,a speech on the House floor," Jeg er godt klar over at medisinsk marihuana er en anerkjent, medisinsk, levedyktig behandling for denne typen [bukspyttkjertel] smertetilstand.",0
5,"state-budget,taxes",kathie-glass,libertarian,a debate., Sier at Rick Perry nylig sa at han ville ha en annen (Texas) bedriftsskatt.,0
0,immigration,barack-obama,democrat,Las Vegas," ""Akkurat nå har en arbeidsgiver større sjanse for å bli truffet av lynet enn å bli straffeforfulgt for å ha ansatt en papirløs arbeidstaker. Det må endres.""",0
5,"children,education,state-budget,states",state-democratic-party-wisconsin,democrat,a news release, Wisconsin falt fra andreplass i landet til 41. blant stater der mer enn halvparten av studentene tok ACT-eksamenen.,0
5,"health-care,medicare",chain-email,none,a chain email," Sier Når du er 76 år når du trenger det mest, er du ikke kvalifisert for kreftbehandling under Affordable Care Act.",0
0,"marriage,poverty",rick-santorum,republican,a debate in South Carolina, Sier at en Obama-administrasjonspolitikk forbyr personer som jobber med utsatte ungdommer å fremme ekteskap som en måte å unngå fattigdom på.,0
0,taxes,republican-party-florida,republican,statements on the party's website., Loranne Ausley stemte seks ganger for å skattlegge sparepengene dine.,0
5,"environment,jobs",scott-suder,republican,a news release, Fire delstatsforsamlingsdemokrater fikk et dødsstøt mot det nordøstlige Wisconsins økonomi ved å drepe hundrevis av arbeidsplasser i en potensiell Bass Pro Shops nær Green Bay.,0
3,federal-budget,john-boehner,republican,a speech on the House floor.," ""Presidenten aksjonerte mot denne typen lovgivning.""",1
0,"children,families,marriage,poverty",facebook-posts,none,a meme on the Internet," Andelen svarte barn født uten en far i hjemmet har steget fra 7 prosent i 1964 til 73 prosent i dag, på grunn av endringer fra president Lyndon Johnsons Great Society.",0
3,"economy,message-machine,voting-record",lloyd-doggett,democrat,a TV ad, Jeg sa nei til disse store bankredningene.,1
0,federal-budget,michele-bachmann,republican,a press release," ACORN kan få opptil 8,5 milliarder dollar flere skattekroner til tross for at de er under etterforskning for svindel med valgregistrering i et dusin stater.",0
3,"economy,housing",nina-turner,democrat,an opinion column," Amerikanernes samlede nettoformue har fått en hit på 5,5 billioner dollar ... hovedsakelig på grunn av fallende boligverdier.",1
3,"economy,income",jason-carter,democrat,a speech, Den gjennomsnittlige Georgia-familien tjener $6000 mindre enn gjennomsnittsfamilien gjorde for 10 år siden når inflasjonen er tatt med.,1
0,"foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,none,a web video," Obama-administrasjonen lekket informasjon, bevisst eller på annen måte, som førte til identifiseringen av den pakistanske legen som hjalp oss med å nå våre mål og drepe bin Laden.",0
0,"economy,federal-budget,jobs,stimulus",rand-paul,republican,a response to the State of the Union address, Sier at president Barack Obama brukte nesten en billion dollar på offentlige jobber.,0
3,guns,virginia-center-public-safety,organization,a rally flier," Siden John F. Kennedy ble myrdet i 1963, har flere amerikanere dødd av skudd i vårt eget land enn amerikanske tjenestemenn og kvinner som ble drept i alle våre kriger.",1
0,"public-health,water",clean-water-portland,organization,a campaign flier,Sier at hvis du sammenligner Portland Metro-området med CDCs statlige hulromsrater ... vil Portland Metro-området faktisk rangeres som den 15. laveste hulromsraten i USA,0
3,"crime,education,public-safety,state-budget",john-kitzhaber,democrat,in State of the State speech, Det koster 10 000 dollar i året å holde et barn på skolen; det koster 30 000 dollar i året å holde noen i fengsel.,1
0,"congress,congressional-rules,corrections-and-updates",dave-brat,republican,"comments on ""Meet the Press""", Sier at den republikanske representanten Charlie Dent ønsker å sparke Freedom Caucus ut av den republikanske konferansen for å ha stemt vår samvittighet.,0
0,candidates-biography,fred-thompson,republican,a speech at the Republican National Convention," ""Han ble tilbudt medisinsk behandling for skadene sine hvis han ville gi fra seg militær informasjon til gjengjeld. John McCain sa: Nei."" """,0
0,"health-care,jobs,message-machine-2012",us-chamber-commerce,none,a television ad, Obamacare ... vil drepe jobber over hele Amerika.,0
3,sports,george-will,columnist,"a panel on ""Fox News Sunday"""," De siste ukene var de tre mest sette TV-programmene Sunday Night Football, Thursday Night Football og Monday Night Football.",1
3,"federal-budget,state-budget,stimulus,transportation",scott-walker,republican,an announcement of an application for federal stimulus money for rail,Om føderale stimulanspenger for å utvide jernbanetjenesten.,1
3,"health-care,military,abc-news-week",gen-peter-chiarelli,none,"an interview on ""This Week."""," Rundt 106 000 soldater hadde en resept på tre uker eller mer på smerte-, depresjons- eller angstmedisiner.",1
5,"health-care,retirement",association-mature-american-citizens,organization,a direct mail letter," Hvis du og jeg ikke klarer å defundere ObamaCare nå, vil rundt 16 000 nye IRS-agenter begynne å lirke i våre private medisinske journaler og se på hver eneste av våre behandlinger og resepter for brudd.",0
3,iraq,votevetsorg,none,a television ad.," ""John McCain sier det er greit med ham hvis USA tilbringer de neste tusen årene i Irak.""",1
3,"crime,criminal-justice,immigration",sean-hannity,none,a slide presented on Hannity’s show during an Austin interview of Donald Trump, Sier at i 2015 utgjorde illegale innvandrere 75 prosent av føderale domfeller for besittelse av narkotika og 5 prosent til 30 prosent av domfellelsene for drap og kidnapping pluss to andre forbrytelser.,1
0,"abortion,health-care",matt-gaetz,republican,comments before a House subcommittee,"Sier at regningen hans, HB 97, ville forhindre bruken av skattebetalernes penger på aborter.",0
5,health-care,tommy-thompson,republican,a television ad, Føderale helsereformer utgjorde regjeringens overtakelse av helsevesenet.,0
0,job-accomplishments,john-albers,republican,," Da han jobbet for ATT, ""var han ansvarlig for store deler i en organisasjon på 5 milliarder dollar.""",0
5,"congress,guns",matt-bevin,republican,a television ad, Mitch McConnell stemte sammen med Harry Reid for å krenke våpenrettighetene våre.,0
0,"health-care,income",rand-paul,republican,"an interview on Comedy Central's ""The Daily Show"""," Av de rundt 15 prosent av amerikanerne som ikke har helseforsikring, tjente halvparten av dem mer enn $50 000 i året.",0
0,"abortion,health-care,public-health",tennessee-republican-party,republican,a mailer sent for a state legislative campaign., Sier at House-demokratene stemte for å bruke skattepengene dine til aborter ved å stemme mot regningen som defunderer Planned Parenthood.,0
0,health-care,barack-obama,democrat,a radio ad," McCain ""har motarbeidet stamcelleforskning.""",0
0,"environment,federal-budget,market-regulation",allen-west,republican,a TV interview,EPA ønsker å ansette 230 000 nye offentlige regulatorer som vil koste skattebetaleren 21 milliarder dollar.,0
0,"congressional-rules,trade",chain-email,none,a chain email," Hvis Trans-Pacific Partnership raskt spores gjennom Senatet, vil det ikke motta et komitéoppdrag, og behandlingen vil ikke omfatte noen debatt.",0
5,public-safety,mike-cernovich,none,his blog, Cleveland-politiet har utstedt en avvisningsordre til offiserer.,0
3,"energy,environment",van-jones,democrat,"a segment on CNN's ""Crossfire"""," Keystone-rørledningen skaper 35 permanente arbeidsplasser etter bygging, ifølge en regjeringsrapport.",1
0,elections,mark-neumann,republican,a website alert, Seier! Republikanere med 2 mot 1 stemme for å støtte Mark Neumann ved første stemmeseddel på GOP-konvensjonen.,0
0,"elections,history",larry-pressler,independent,a campaign forum,"Alle fire på Mount Rushmore, de var alle uavhengige på et kritisk tidspunkt i karrieren.",0
0,"crime,public-safety",jennifer-carroll,republican,Capitol news conference, Vi gikk ikke ut og ba folk bli med på standen din på bakkearbeidsgruppen.,0
3,"economy,states,trade",lisa-tomasso,democrat,a news release., Rhode Islands eksport har økt med 53 prosent de siste to årene.,1
0,"corporations,economy,jobs,labor,unions",stephen-laffey,republican,a radio interview, Gigantiske selskaper som Toyota vil ikke lokalisere seg i en stat som ikke har vedtatt en lov om rett til arbeid,0
5,campaign-finance,democratic-congressional-campaign-committee,democrat,a news release, Utenlandske kinesiske prostitusjonspenger skal angivelig stå bak gruppene som finansierer kongressmedlem Sean Duffys republikanske majoritet.,0
0,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,republican,an interview on Rhode Island Public Radio, Rhode Islands arbeidsledighetsforsikringssystem er det dyreste slike systemet i landet.,0
3,elections,donald-trump,republican,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""," Sier en YouTube-video viser Thomas DiMassimo, mannen som stormet Trump på et møte i Ohio, og drar det amerikanske flagget på bakken som om det var et søppel.",1
3,military,barack-obama,democrat,a television ad," Obama jobbet med ""sen. Dick Lugar, en republikaner, for å hjelpe til med å låse løse atomvåpen.""",1
5,"afghanistan,immigration,terrorism",rick-perry,republican,"comments on CNN's ""State of the Union""", USA er på historisk rekordhøye antall personer som blir pågrepet på grensen fra land med terrortilknytning som Pakistan eller Afghanistan eller Syria.,0
0,"agriculture,families,small-business,taxes",robert-hurt,republican,a statement., Sier at eiendomsskatten i mange tilfeller tvinger familiebønder og småbedriftseiere til å selge sine eiendeler.,0
3,animals,blog-posting,none,Internet posts, Sayvideo viser massiv alligator som rusler over golfbanen i Florida.,1
3,immigration,jeb-bush,republican,an interview on 'Meet the Press.'," Ser man på antall illegale innvandrere som kommer inn i landet, er det netto null. Det har vært sånn nå i nesten to år.",1
0,"legal-issues,small-business",national-federation-independent-business-wiscons,none,a news release,Wisconsins søksmålsregler er så anti-business at statens system er et av de mest promiskuøse i Amerika.,0
5,foreign-policy,ben-carson,republican,a GOP debate on CBS," Sier at Joseph Stalin sa at hvis du vil bringe Amerika ned, må du undergrave tre ting: vårt åndelige liv, vår patriotisme og vår moral.",0
0,"china,jobs,message-machine-2012",edd-houck,democrat,a TV ad., Bryce Reeves ledet en gruppe bankrullert av en New York-milliardær som sparket hundrevis av Virginia-arbeidere og sendte jobbene deres til Kina.,0
0,"elections,legal-issues",anastasia-williams,democrat,a House Judiciary Committee hearing, I 2011 vedtok Alabama og Massachusetts lovverk som tillater ikke-borgere som er lovlige innbyggere å stemme i delstats- og lokalvalg.,0
0,"baseball,recreation",mitt-romney,republican,a debate in St. Petersburg,Red Sox ventet i 87 lange år på å vinne World Series.,0
3,"abortion,health-care,women",Rhode_Island_Catholic,none,a newspaper editorial, Nesten hver stat har tilbudt en forsikringsplan på helsebørsen som ikke dekker abort.,1
0,"corporations,economy,small-business,taxes",kay-bailey-hutchison,republican,in a Republican gubernatorial debate," Den største skatteøkningen vi noen gang har hatt i staten vår er din, det er skatten på forretningsmarginer som du signerte, guvernør.",0
3,children,childrens-healthcare-atlanta,none,a press release, Georgia har den nest høyeste andelen av fedme hos barn i USA.,1
0,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,democrat,a news release, Vi gir nesten 2 milliarder dollar i skattebetalerpenger til søppelmat- og fastfoodindustrien hvert år for å gjøre (fedme hos barn) epidemien verre.,0
5,"privacy,transportation",delia-lopez,republican,a statement on campaign website, Et lovforslag fra Earl Blumenauer ville pålegge GPS-sporingsenheter på alle våre kjøretøy.,0
0,"congress,history,legal-issues,supreme-court",paul-ryan,republican,an interview, Det er en presedens for ikke å nominere noen til USAs høyesterett midt under et presidentvalg.,0
3,"crime,guns",sam-adams,democrat,a city council meeting, Fire av 10 drap blir begått med våpen i denne byen.,1
5,fake-news,political-insider,none,a post on their website, Et bilde viser tidligere president Bill Clinton naken sammen med en annen kvinne.,0
0,"economy,stimulus",barack-obama,democrat,a news conference,"""Det er ingen uenighet om at vi trenger handling fra vår regjering, en gjenopprettingsplan som vil bidra til å sette i gang økonomien.""",0
5,"elections,energy",troy-fraser,republican,a Texas Senate committee hearing., Sier at det sannsynligvis koster mer enn $300 000 å stille opp i Pedernales Electric Cooperative-styret.,0
0,"economy,energy,environment,science,technology",james-oneil,democrat,"an appearance on ""10 News Conference.""", Vindkraft er den mest upålitelige formen for fornybar energi.,0
3,"federal-budget,abc-news-week",john-boehner,republican,"an interview on ABC's ""This Week''"," ""Huset har aldri unnlatt å vedta et budsjett i moderne tid.""",1
3,education,tommy-thompson,republican,his campaign Web site.,"""Tommy Thompson opprettet det første skolevalgsprogrammet i nasjonen, og ga tusenvis av Milwaukee-elever valget om hvor de går på skolen uansett hvor de bor eller hvor mye penger foreldrene deres tjener.""",1
0,legal-issues,hillary-clinton,democrat,a speech at the Democratic National Convention.," McCain ""synes fortsatt det er greit når kvinner ikke tjener lik lønn for likt arbeid.""",0
3,"abortion,health-care",national-right-life-committee,none,a press release," Baucus-lovforslaget ""inneholder bestemmelser som vil sende massive føderale subsidier direkte til både private forsikringsplaner og statlig charterte kooperativer som betaler for elektiv abort.""",1
3,health-care,barack-obama,democrat,," Obama ""vant helsehjelp for 150 000 mennesker.""",1
3,economy,david-wyss,none,a newspaper article, Statlige myndigheter har liten evne til å stimulere jobbvekst på kort sikt.,1
3,foreign-policy,hillary-clinton,democrat,a debate in Cleveland," ""Han (Obama) leder underutvalget for Europa ... Han har ikke holdt en saklig høring for å gjøre tilsyn.""",1
3,candidates-biography,rudy-giuliani,republican,"St. Paul, Minn."," Sarah Palin ""har allerede mer ledererfaring"" enn Barack Obama og Joe Biden ""til sammen"".",1
3,workers,linda-chavez-thompson,democrat,a speech to the Central Texas Democratic Forum, Texas har nå den høyeste andelen minimumslønnsarbeidere i nasjonen.,1
3,"elections,legal-issues,supreme-court",mark-pocan,democrat,a speech, Ingenting i Grunnloven garanterer uttrykkelig vår stemmerett.,1
