assessment,subject,speaker,party_affiliation,context,claim_no,label
5,taxes,paul-sadler,democrat,the U.S. Senate candidate debate at WFAA-TV in Dallas., Jeg har aldri støttet en statlig inntektsskatt for Texas.,0
0,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,democrat,a debate on the House floor,Avkriminalisering av marihuana vil spare staten for alt fra $4 (millioner) til $11 millioner dollar.,0
3,"education,guns",lisa-moore,none,"an interview for NPR's ""All Things Considered""", Sier at det er konkrete eksempler på jobbsøkere fra University of Texas eller potensielle søkere og studenter samt inviterte foredragsholdere som har endret mening på grunn av at håndvåpen er tillatt i campusbygninger og klasserom.,1
0,"health-care,polls,pundits",laura-ingraham,none,"an interview on Fox News' ""O'Reilly Factor""", Massachusetts helsevesensplan er veldig upopulær blant statens innbyggere.,0
3,immigration,lars-larson,none, an email, TSA GODTAR SJÅFØRER PRIV-KORT FOR ID PÅ FLYPLASSEN,1
3,"candidates-biography,transparency",josh-mandel,republican,a news release," Ilana Shafran Mandels eierandel i Forest City Enterprises utgjør betydelig mindre enn 1 prosent av selskapets aksjer, og enhver implikasjon av en interessekonflikt er juridisk ukorrekt.",1
0,pundits,bill-oreilly,none,a comment on the O'Reilly Factor,"Da kommunikasjonsdirektør i Det hvite hus Anita Dunn sa at Mao Tse-tung var en av hennes favorittfilosofer, var det bare Fox News som fanget opp det.",0
0,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,democrat,remarks on the floor of the Texas Senate., Sier at bare rundt 250 texanere har blitt drept i aksjon siden 9/11.,0
0,"economy,sports",ron-book,none,a state legislative committee hearing, Super Bowl L etter alles estimering er en økonomisk innvirkning på $500 millioner for staten Florida.,0
5,"census,immigration",donald-trump,republican,"an interview on MSNBC's ""Morning Joe."""," Antall illegale immigranter i USA er 30 millioner, det kan være 34 millioner.",0
5,"candidates-biography,taxes",john-kasich,republican,"comments on ""Fox News Sunday""", Du kan ikke bygge opp en liten fyr ved å rive en stor fyr - Abraham Lincoln sa det.,0
0,"education,housing",city-beaverton,none,a press release, I fjor hadde Beaverton skoledistrikt det høyeste antallet hjemløse elever som noen gang er registrert i Oregon.,0
3,state-budget,jeff-amason,libertarian,"interview on The Monica Perez Show, WSB", Statsbudsjettet har økt nesten 800 millioner dollar i året i hvert av de to siste årene.,1
3,education,john-kitzhaber,democrat,his State of the State Address.,Sier at i denne neste toårsperioden vil kostnadene for grunnskole og videregående opplæring øke med mer enn $1000 per student. Halvparten av disse $1000 $500 per student står for de økte kostnadene for PERS alene.,1
0,health-care,michele-bachmann,republican,a statement on the House floor," Ezekiel Emanuel, en av president Obamas viktigste helserådgivere, sier medisinsk behandling bør være forbeholdt ikke-funksjonshemmede. Så pass på hvis du er deaktivert.",0
0,retirement,bob-mcdonnell,republican,"a Dec. 19, 2010 speech to legislators.  ", Om statsansatte skal bidra til pensjonene sine.,0
0,foreign-policy,ben-carson,republican,the first Republican debate, Ukraina var en atombevæpnet stat. De ga fra seg atomvåpnene sine med den forståelse at vi ville beskytte dem.,0
5,health-care,michele-bachmann,republican,a Republican presidential debate in Iowa," Sier at Mitt Romney, som guvernør i Massachusetts, innførte sosialisert medisin.",0
0,"education,lottery",dolores-gresham,republican,in an interview with The Commercial Appeal.,Jeg prøvde ikke å presse en regning for å redusere lotteristipend for studenter.,0
0,"foreign-policy,patriotism,terrorism",mitt-romney,republican,"his book ""No Apology."""," Flere ganger har Obama bedt om unnskyldning for det han anser for å være amerikansk arroganse, avvisende og hånlig; for å diktere løsninger, for å handle ensidig ... .",0
3,state-budget,tim-kaine,democrat,a debate., Jeg endte opp min tid som guvernør med et generelt fondsbudsjett som var mindre enn det jeg startet med.,1
5,health-care,ann-coulter,republican,"an interview on ""Fox & Friends Weekend""", En venninnesøster døde av Obamacare fordi Blue Shield nettopp trakk seg ut av California.,0
3,"deficit,federal-budget",leonard-lance,republican,a speech on the House floor," Når statsgjelden når 15 billioner dollar, betyr det at USAs gjeld i forhold til BNP vil nå 99,7 prosent av gjelden vår, og dette er 47 900 dollar for hver levende amerikaner.",1
3,"drugs,marijuana",mason-tvert,none,a news release, De fleste amerikanere er klare til å legge det [marihuanaforbud] bak oss og gå videre.,1
5,"foreign-policy,military",eric-johnson,republican,a Twitter post, Obama forteller Russland at helvete overlater Amerikas forsvarssystem til dem hvis de blir gjenvalgt.,0
0,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,democrat,a candidate mailing, Jeg sparket skjeve politimenn og myndighetspersoner av de offentlige pensjonsrullene.,0
0,"debt,health-care",george-allen,republican,a debate.,Å oppheve og erstatte Obamacare som vil spare 1 billion dollar over en 10-års periode.,0
0,"states,transparency",david-ralston,republican,comments from the House floor, Georgia Legislatures siste dag av sesjonen avsluttes ved midnatt.,0
5,jobs,lou-greenwald,democrat,a message on Facebook," Fordi guvernør Chris Christie la ned veto mot en jobbskapingspakke på 30 regninger, rangerer New Jersey 50. i nasjonen når det gjelder jobbskaping.",0
0,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,republican,an interview, En meningsmåling tatt for noen måneder siden fant 70 prosent godkjenning eller høyere for lov 10 om kollektive forhandlinger.,0
5,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,republican,a campaign commercial, Sherrod Brown ga enorme bonuser til ledere.,0
0,"job-accomplishments,state-budget,voting-record",matt-patten,democrat,a campaign mailer, Dessverre må alle kutte ned i disse tøffe økonomiske tider. Det er derfor jeg stemte for å kutte min egen lønn sammen med lønnen til våre statsansatte.,0
3,drugs,brad-schimel,republican,an opinion piece, Flere mennesker dør nå i Wisconsin av overdoser av narkotika enn bilulykker.,1
5,education,john-mccain,republican,in a television ad,"Obamas ene utdanningsprestasjon var ""lovgivning for å lære ut 'omfattende seksualundervisning' til barnehagebarn.""",0
0,health-care,john-boehner,republican,a statement on his Web site," ""Å tvinge amerikanere ut av sin nåværende helsedekning og over på en regjeringsstyrt plan er ikke svaret, men det er akkurat det demokratenes plan ville gjøre.""",0
0,candidates-biography,michael-moore,none,MichaelMoore.com, Under Monica Lewinsky-skandalen brakte familien Clinton pastor Jeremiah Wright til Det hvite hus for «åndelig rådgivning».,0
5,transportation,tom-mccarey,none,In a Penn Live editorial," Ikke bry deg om at intet rødt lyskamera, ingen fotoboks eller noen radarpistol noen gang har stoppet en ulykke fra å skje.",0
3,crime,various-media-reports,none,church shooting aftermath," Bare fem stater, inkludert Georgia, har ingen lov om hatkriminalitet.",1
0,"health-care,medicaid,medicare",tennessee-democratic-party,democrat,Tennessee Democratic Party press release sent via email in a version specifically cri,Health Care Compact-lovforslaget ville avslutte Medicares garanterte fordel for Tennessees Medicare-mottakere og skifte styring av den føderale helsetjenesteplanen til statens TennCare-program.,0
3,elections,chris-redfern,democrat,a news conference, Barack Obama er bare den andre demokraten de siste 75 årene som har vunnet Ohio to ganger med mer enn 50 prosent av stemmene.,1
0,"corrections-and-updates,terrorism",hillary-clinton,democrat,the Dec. 19 Democratic presidential debate, ISIS går til folk som viser videoer av Donald Trump som fornærmer islam og muslimer for å rekruttere mer radikale jihadister.,0
3,pop-culture,john-mccain,republican,"a town hall in Aspen, Colo."," Musikalen Mamma Mia! har ""solgt ut i årevis.""",1
5,"candidates-biography,history",jason-villalba,republican,a tweet, Bernie Sanders innrømmer at han er en demokratisk sosialist. Nazister var demokratiske sosialister.,0
5,"education,government-efficiency,public-service,state-budget",scott-walker,republican,a tweet, Grunnleggende endringer gjort i språket som beskriver Wisconsin-ideen i University of Wisconsin Systems oppdragserklæring var et resultat av en tekstfeil.,0
0,elections,donald-trump,republican,"a speech in Rome, N.Y.","Sier at Jeb Bush og Marco Rubio hadde satt det slik at vinneren tar alt, fordi de ville være sikker på at jeg ikke fikk noe i Florida-primæren.",0
0,"agriculture,health-care,market-regulation",tom-coburn,republican,a Senate floor speech, Det er 10 eller 20 dødsfall i året fra matbårne sykdommer i USA.,0
0,fake-news,blog-posting,none,posts on the Internet, CNN sendte ved et uhell 30 minutter med pornografi i Boston på Thanksgiving-natten.,0
3,candidates-biography,florida-democratic-party,democrat,an advertisement by the Florida Democratic Party,"Bill McCollum stemte fire ganger for å heve sin egen lønn, med totalt $51.000, og tjener en kongresspensjon verdt mer enn $75.000 i året.",1
5,religion,mike-huckabee,republican,Orlando," Underskriverne av uavhengighetserklæringen var «modige mennesker, hvorav de fleste forresten var geistlige».",0
5,taxes,jeff-wentworth,republican,a campaign mailer.," Sier at Donna Campbell presser på en salgsskatt på 35 prosent som strekker seg til medisin, dagligvarer og eiendom.",0
3,"marriage,sexuality,women",rick-santorum,republican,"a Republican presidential debate in Mesa, Ariz.", Over 40 prosent av barn født i Amerika er født utenfor ekteskap.,1
0,"economy,job-accomplishments,jobs",scott-walker,republican,a campaign press statement, Sier at Wisconsin i løpet av de to første årene har sett sin beste toårige jobbvekst på et tiår.,0
3,tourism,chris-cummiskey,none,a budget presentation, Georgia er den nest raskest voksende staten for internasjonale turister.,1
3,jobs,barbara-buono,democrat,an online gubernatorial campaign ad,"Gjett hva, guvernør? Det er ikke noe stekt smør i Newark. Bare 13 prosent arbeidsledighet.",1
3,elections,armond-budish,democrat,a news release, Sier at endringer som er godkjent av republikanerne for å gjøre det vanskeligere å delta i valget i Ohio inkluderer å redusere personlig tidlig stemmegivning fra 35 dager til seks.,1
0,transportation,rick-scott,republican,TV interview, Høyhastighetstog ville ha kostet Floridas skattebetalere 1 milliard dollar å bygge.,0
0,"congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,republican,an interview on CNN," Obama, i stedet for å nominere en helsepersonell, nominerte han noen som er antivåpenaktivist (for kirurggeneral).",0
5,social-security,chain-email,none,a chain e-mail," ""For første gang i historien vil den demokratiske kongressen ikke tillate en økning i trygden COLA (levekostnadsjustering).""",0
5,"candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,none,an online meme, Sier at Ted Cruz sa: Det er ikke noe sted for homofile eller ateister i mitt Amerika. Ingen. Grunnloven vår gjør det klart.,0
0,history,raymond-bateman,republican,an opinion piece on DailyRecord.com," Sier at Cape May, Cumberland, Salem og deler av Atlanterhavsfylkene ligger sør for Mason-Dixon-linjen.",0
5,climate-change,dana-perino,republican,"a broadcast of ""The Five"" on Fox News"," Når det gjelder klimaendringer, er temperaturavlesningene blitt fabrikkert, og alt blåser opp i ansiktene deres (forskerne).",0
5,health-care,tom-graves,republican,an ABC News interview, Warren Buffett sier stopp Obamacare nå og begynn på nytt.,0
0,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,republican,an election flier , Sier at Ohios utgave 2 vil opprette en omfordelingskommisjon som vil ha en blankosjekk for å bruke pengene våre.,0
0,trade,ted-cruz,republican,an op-ed on Breitbart," Om støtte til Trade Promotion Authority, kalt fast-track",0
0,"candidates-biography,campaign-advertising",kathleen-peters,republican,comments during a press conference,Sier at David Jolly lobbet for regjeringsdrevet helsevesen i fjor.,0
3,"economy,jobs,social-security",allen-west,republican,a radio interview, I juni 2012 hadde vi faktisk flere mennesker som gikk på trygdefunksjon [85 000] ... enn de 80 000 jobbene som ble skapt.,1
5,"message-machine,state-budget,voting-record",charlie-crist,democrat,a TV ad.," Marco Rubio forsøkte å sette inn 1,5 millioner dollar til et roinstitutt i statsbudsjettet.",0
0,health-care,donald-trump,republican,a Phoenix rally, På grunn av Obamacare har du så mange deltidsjobber.,0
3,"diversity,history,states",jean-casarez,none,comments on CNN," Det konfødererte kampflagget ved delstatshuset i South Carolina må vaere i en høyde av 30 fot. Eventuelle endringer -- tatt ned, eller til og med på halv stav, hvis det kan gjøres -- må vedtas av et overveldende flertall i generalforsamlingen.",1
3,"corporations,economy,income,labor,wealth",one-wisconsin-now,organization,an email,"Walton-familien, som eier Wal-Mart, kontrollerer en formue som tilsvarer formuen til de nederste 42 prosentene av amerikanerne til sammen.",1
0,"abortion,human-rights",mark-warner,democrat,a debate., Ed Gillespie støtter en endring av personlighet.,0
5,patriotism,john-mccain,republican,a Web ad," ""(Bill) Ayers og Obama drev en radikal utdanningsstiftelse sammen.""",0
5,"health-care,new-hampshire-2012",jon-huntsman,republican,"a Republican presidential debate in Hanover, N.H.", IRS planlegger allerede 19 500 nye ansatte til å administrere Obamas helsevesen.,0
0,"ethics,foreign-policy,homeland-security",joe-scarborough,none,a segment on 'Morning Joe', Algerie ønsket å bli tatt av terrorlisten på det tidspunktet det ga en urapportert donasjon til Clinton Foundation.,0
0,taxes,donald-trump,republican,a speech., Vi har den høyeste skattesatsen i verden.,0
0,elections,jeff-weaver,democrat,a television interview on CNN, Lederne for det demokratiske partiet i Nevada kapret prosessen på gulvet av statskonvensjonen og ignorerte den vanlige prosedyren og gikk gjennom det de ønsket å gjøre.,0
0,"criminal-justice,guns",david-dewhurst,republican,a post on his campaign website, Ballistiske tester har bekreftet at døden til minst én amerikansk grensepatruljeagent var forårsaket av våpen som var en del av en føderal våpenhandelsoperasjon.,0
0,"immigration,social-security",national-republican-senatorial-committee,republican,a campaign ad, Sier at Mark Pryor stemte for å gi trygdeytelser til ulovlige innvandrere.,0
0,immigration,phil-gingrey,republican,a state legislative committee meeting,"Under gjeldende amerikansk immigrasjonspolitikk kan bokstavelig talt én person med et grønt kort, i ytterste konsekvens, hente inn mer enn 270 av hans slektninger.",0
5,patriotism,blog-posting,none,a blog posting," Obama sier at Amerika er flott, men la oss «prøve å endre det».",0
3,"education,sports,state-budget",jim-moran,democrat,a Facebook post, Bare 20 høyskoler og universiteter har idrettsavdelinger med inntekter som overstiger utgiftene.,1
3,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,republican,a video, Clintons-stiftelsen tok millioner fra utenlandske regjeringer inkludert De forente arabiske emirater og Saudi-Arabia.,1
0,campaign-finance,michele-bachmann,republican,an interview on Fox News, Jeg og mannen min har aldri fått en krone penger fra gården.,0
0,health-care,marco-rubio,republican,a newspaper op-ed, Helseloven legger til rundt 800 milliarder dollar i skatter på det amerikanske folket. Den skiller ikke mellom fattig og rik.,0
5,"bankruptcy,candidates-biography,jobs",hillary-clinton,democrat,a rally in Detroit," Tilbake i den store lavkonjunkturen, da millioner av jobber over hele Amerika hang i en tynn tråd, sa Donald Trump å redde bilindustrien egentlig ikke betydde så mye. Han sa, og jeg siterer igjen: La det gå.",0
0,religion,joshua-mckoon,republican,Talking with reporters about his bill., Et lovforslag om religionsfrihet i Georgia ville hjelpe katolske institusjoner som under Obamacare kunne bli tvunget til å gi abortfremkallende medisiner.,0
0,"city-government,crime,job-accomplishments",tom-barrett,democrat,a debate, Ingen i min stab har noen gang blitt siktet for en forbrytelse.,0
0,"health-care,message-machine-2014",ed-gillespie,republican,a TV ad., Sier Mark Warner fortalte PolitiFact Nationals Lie of the Year i 2013.,0
5,elections,donald-trump,republican,a tweet, Det var alvorlig velgersvindel i California.,0
