id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
6568.json,2,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a speech at the Republican National Convention in Tampa, Det har blitt lagt til 5 billioner dollar i gjeld de siste fire årene.,0,1,0
2742.json,1,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,an interview.,"Sier at under guvernør Rick Perry, har soldater fra Texas Department of Public Safety fått stående ordre om ikke å spørre om immigrasjonsstatusen til folk med mindre de er arrestert.",0,1,0
3603.json,0,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0.0,1.0,0.0,3.0,0.0,a political ad," (Dennis) Richardson ønsker å foreta drastiske kutt i tjenester vi er avhengige av: skoler, hjemmesykepleie for eldre, til og med offentlig sikkerhet – alt for at Richardson skal kunne beholde mer enn 440 millioner dollar i ubrukte midler til sine politiske prioriteringer.",1,0,0
12838.json,5,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0.0,2.0,0.0,0.0,1.0,on Fox and Friends," Ingen dekket uttalelsene til Patricia Smith, moren til et Benghazi-offer, live, men nesten alle dekket KhizrKhans, sa Mr. Khans live.",1,0,0
8886.json,2,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post, Kostnaden for matstemplingsprogrammet er på en all-time high.,0,1,0
9949.json,1,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a TV ad, Sier motstander Mary Burke sier at hun støtter Obamacare utvetydig og ønsker å utvide den.,0,1,0
4706.json,1,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0.0,0.0,1.0,0.0,0.0,a press release, Sier at innbyggerne i Essex County lider av den nest høyeste eiendomsskatten i landet.,0,1,0
7792.json,1,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0.0,0.0,1.0,0.0,0.0,"news release, website", Ken Lanci er en livslang Clevelander,0,1,0
3507.json,4,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3.0,2.0,1.0,0.0,0.0,a newsletter.," Opprinnelig lovet demokratene at hvis du likte helseplanen din, kunne du beholde den. Ett år senere vet vi at du trenger dispensasjon for å holde planen din.",0,1,0
11069.json,4,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1.0,1.0,0.0,0.0,0.0,a press release,"Sier at Carlos Lopez-Cantera til og med ga uttrykk for entusiastisk støtte for å bringe en immigrasjonslov i Arizona-stil til Florida, og kalte tiltaket sunn fornuft.",0,1,0
6605.json,4,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a Facebook post.," Sier at da demokratene kontrollerte Kongressen og Det hvite hus, steg føderale utgifter som andel av bruttonasjonalproduktet fra 18,2 prosent i 2001 til 25,2 prosent i 2009 – den største økningen i noen åtteårsperiode siden andre verdenskrig.",0,1,0
8891.json,4,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a news release., CBOs siste rapport bekrefter det republikanerne har sagt i årevis nå. Under Obamacare vil millioner av hardtarbeidende amerikanere miste jobben.,0,1,0
9585.json,0,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a press conference, USAs høyesterett er fem karer som begynner å avgjøre hvilke prevensjonsmidler som er lovlige.,1,0,0
4842.json,1,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1.0,2.0,2.0,1.0,0.0,an interview on MSNBC, Sier at Wisconsin-guvernør Scott Walker kuttet ned pensjoner og goder for offentlig ansatte.,0,1,0
5699.json,2,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0.0,0.0,0.0,1.0,0.0,a statement on his campaign website., Tilsetning av etanol til gass øker matkostnadene.,0,1,0
4855.json,4,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a television ad," Sier at Mitt Romney en gang støttet president Obamas helseplan, men nå er imot den.",0,1,0
10905.json,0,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,an interview with CNN's Jake Tapper,"USAFreedom Act undergraver personvernet fordi telefonregistrene vil være i hendene på telefonselskapene med hundrevis av mennesker tilgjengelig for å se på postene, mot 20 eller 30 personer i regjeringen.",1,0,0
7626.json,4,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"," Menneskene som drev budsjettet, i Corzine-årene, bestemte seg for å stjele fra arbeidsledighetsfondet. Det samme gjorde andre guvernører før. Vi gjør rett og slett ikke det, har ikke gjort det, og vil ikke tillate det.",0,1,0
12409.json,3,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0.0,0.0,0.0,0.0,0.0,a legislative hearing , Du kan importere så mange hampprodukter til dette landet du vil ... men vi kan ikke dyrke det.,0,0,1
9898.json,4,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2.0,1.0,2.0,2.0,0.0,a commercial, Sier at Gina Raimondos risikokapitalfirma sikret en hemmelig kontrakt uten bud finansiert av skattebetalerne.,0,1,0
10793.json,0,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,"comments on NBC's ""Meet the Press""", Vi bruker mer penger på syrenøytraliserende midler enn vi gjør på politikk.,1,0,0
5874.json,2,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign speech in Ohio, Mitt Romney har foreslått å kutte sine egne skatter mens han hever dem på 18 millioner arbeiderfamilier.,0,1,0
4435.json,0,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican presidential debate, Social Security er en Ponzi-ordning.,1,0,0
5287.json,1,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0.0,0.0,1.0,0.0,0.0,a news release," Sier at Pennsylvania krever en toppskattesats på 3 prosent, og at Delaware ikke har noen statlig inntektsskatt i det hele tatt.",0,1,0
2159.json,3,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a TV ad., Jeff Greene kan kjøpe hva som helst ... han eier to herskapshus.,0,0,1
12400.json,4,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,Sier at Elizabeth Warren løy når hun sier at jeg vil avskaffe den føderale minstelønnen.,0,1,0
193.json,4,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Las Vegas, Nev. ", Obama sier at helseplanen hans er «universell».,0,1,0
6802.json,4,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a campaign commercial," Brendan Doherty ønsker å oppheve Obamacare, og øke medisinprisene for seniorer.",0,1,0
